Student_ID,Gender,Age,Attendance,Study_Hours,Previous_Score,Assignment_Score,Midterm_Score,Final_Score,Predicted_Final_Score
1194,Male,18,81,5.0,75,82,79,84,82.12882909931153
1195,Male,18,80,2.9,66,70,65,76,72.70542018739461
1196,Female,20,60,1.5,45,52,48,54,53.21496705237794
1197,Female,18,73,3.3,66,68,73,74,72.97948614301434
1198,Female,19,85,3.2,76,79,76,83,82.30212548029573
1199,Male,18,60,2.4,55,56,54,60,61.696118517979855
1200,Male,19,84,3.7,77,81,77,88,83.39740410372032
1201,Male,19,75,3.3,73,78,78,78,80.25555760008562
1202,Female,18,79,3.7,76,81,81,84,83.15506955715789
1203,Male,19,74,3.1,75,80,77,84,82.08956491523053
1204,Male,18,76,1.9,64,67,68,70,71.20698880765205
1205,Female,18,89,5.1,85,90,91,94,91.67570922728844
1206,Male,21,86,5.0,78,80,85,87,84.03549767225343
1207,Female,19,77,3.6,70,78,73,80,77.57881448164026
1208,Female,20,62,2.9,60,64,58,66,66.85725759392348
1209,Female,18,70,3.7,64,68,65,68,70.88845919620934
1210,Male,20,77,2.9,61,69,63,67,68.60839766618079
1211,Male,20,77,3.7,63,66,65,70,69.46406451463751
1212,Male,19,94,5.5,92,95,95,99,97.76713970561208
1213,Male,19,67,3.1,50,53,55,56,57.158742080512816
1214,Male,19,66,3.0,52,57,58,55,59.65352627274798
1215,Male,19,99,4.9,95,99,98,99,100.98108458611033
1216,Male,21,85,3.1,72,78,77,83,79.12150374239947
1217,Female,20,72,3.0,54,64,58,62,62.24510253887935
1218,Male,21,84,4.8,94,95,97,99,99.57869418763666
1219,Female,18,72,3.5,65,71,70,73,72.57258117606767
1220,Male,20,99,5.9,93,97,96,99,98.67738119685264
1221,Male,21,82,6.2,81,85,88,90,87.2189735066345
1222,Male,18,70,4.1,66,70,66,74,72.71595187837927
1223,Female,18,99,6.9,97,99,98,99,102.07064329425914
1224,Female,20,74,3.8,65,73,68,70,72.52873847827847
1225,Female,19,88,5.6,79,86,83,86,85.75119852146683
1226,Female,20,79,4.1,74,79,80,82,80.97974865275026
1227,Male,18,92,5.2,86,94,89,92,92.9354733010012
1228,Female,20,91,6.1,87,89,87,95,92.20925681435901
1229,Male,18,85,4.6,73,75,78,81,79.26198656080557
1230,Male,18,78,3.1,65,66,70,74,71.58250225370139
1231,Female,18,75,3.7,80,84,79,90,86.58256309673129
1232,Female,20,69,2.6,66,71,69,73,73.32810254597125
1233,Female,20,93,6.6,98,99,98,99,102.82750368349929
1234,Female,19,78,4.1,72,77,74,78,78.78907680785177
1235,Female,19,76,4.7,71,73,72,78,77.04862046184921
1236,Female,21,75,3.4,69,76,74,72,76.46204836885126
1237,Female,19,62,2.6,51,56,54,61,58.60493026838215
1238,Female,20,65,3.6,56,62,56,63,63.181871475108295
1239,Male,19,93,6.9,92,93,97,99,97.23803335490298
1240,Female,19,74,2.9,67,73,67,77,74.20150017560154
1241,Female,19,66,2.9,60,63,64,66,67.11747452716892
1242,Male,19,86,5.0,83,87,84,91,89.11660917752573
1243,Female,20,89,5.7,84,90,86,91,90.26678042940215
1244,Male,19,86,4.9,83,88,87,90,89.55630071271369
1245,Male,18,98,5.6,84,87,88,89,89.84544028565169
1246,Female,21,79,1.5,66,71,72,76,73.51275377773575
1247,Male,19,60,2.6,53,55,56,59,60.06628790717572
1248,Male,19,99,6.0,90,97,94,98,96.39642775156547
1249,Male,21,81,3.4,70,75,72,73,76.72594247194644
1250,Male,20,72,4.9,72,79,75,81,79.1067365691504
1251,Female,18,97,5.3,87,91,91,96,93.11591842235067
1252,Male,21,93,4.5,79,83,82,86,85.0818978017323
1253,Female,20,79,5.8,74,77,73,81,79.68454339856656
1254,Male,19,97,6.3,90,97,94,98,96.3698619351635
1255,Male,18,79,2.8,64,68,68,76,71.13156860183673
1256,Male,20,91,5.1,86,92,88,89,92.35502017123964
1257,Male,20,83,4.6,74,78,74,83,80.14040131381498
1258,Female,19,84,4.5,68,69,74,73,74.12247163739025
1259,Female,21,97,5.2,90,94,94,97,95.87968047647352
1260,Male,20,78,4.3,70,73,73,77,76.35975946593412
1261,Male,18,91,4.3,84,89,85,90,90.44279424370727
1262,Female,19,97,5.3,82,85,83,89,87.6319419320522
1263,Male,18,75,3.8,72,79,78,77,79.6860921005129
1264,Male,20,71,3.2,65,70,68,74,72.15354301789715
1265,Male,18,62,1.6,55,60,57,58,62.82694681008087
1266,Female,19,63,2.1,45,51,49,53,52.98350094691153
1267,Female,20,99,6.8,98,99,98,99,102.65744483945969
1268,Female,21,69,3.4,54,59,60,59,61.32775278906158
1269,Male,19,83,4.0,70,73,76,77,76.63283087960534
1270,Male,20,76,4.3,66,67,68,70,71.95644612298653
1271,Female,18,86,4.7,69,73,71,76,75.38815358224248
1272,Female,20,83,5.9,74,78,72,78,79.69474394485157
1273,Female,18,88,5.4,84,89,84,92,90.18011683462262
1274,Female,19,73,3.2,62,66,62,67,68.78776284572504
1275,Male,20,79,5.1,68,74,71,74,74.73753565474904
1276,Female,18,81,4.9,78,82,80,86,84.41763076515528
1277,Male,18,77,4.0,73,78,73,78,79.76193878020172
1278,Female,20,99,5.3,92,99,94,99,98.31533766584198
1279,Male,20,83,3.9,77,83,81,81,83.97315699054573
1280,Female,20,79,5.1,84,89,88,92,90.56999950015124
1281,Female,20,95,4.9,75,79,74,86,80.74452260937846
1282,Female,19,99,5.2,88,92,91,99,93.93551422884427
1283,Female,18,75,4.3,77,80,77,84,83.33998979577085
1284,Male,19,70,3.3,58,62,63,67,65.21649198860075
1285,Female,18,81,4.9,69,76,74,72,76.24610391897384
1286,Male,21,75,2.5,60,65,61,70,67.01189885500823
1287,Male,19,76,3.2,62,64,63,71,68.41818364807085
1288,Male,19,85,4.3,80,89,82,86,87.33747811357698
1289,Male,19,88,5.4,90,96,88,99,96.11845822813582
1290,Female,21,77,3.8,78,80,82,84,84.26919573554927
1291,Male,18,79,4.1,74,78,76,80,80.65370409653438
1292,Male,19,93,5.5,92,97,97,99,98.32090562783846
1293,Male,19,82,4.2,80,88,81,85,87.15601195855895
1294,Female,20,99,7.0,98,99,98,99,102.61203460432414
1295,Female,18,89,3.0,84,91,84,89,91.08676520159183
1296,Female,21,70,2.9,50,58,51,55,57.63090983206944
1297,Female,21,85,5.6,77,81,78,82,82.85429024037764
1298,Male,19,85,4.3,72,76,77,81,78.63272929978835
1299,Male,20,95,5.7,83,86,85,89,88.57160206389199
1300,Female,21,89,4.2,83,88,86,87,89.4114795292494
1301,Male,20,79,4.8,75,80,77,81,81.51661043497725
1302,Male,18,71,3.5,63,69,63,70,70.22357027003025
1303,Male,19,80,3.8,73,80,76,78,80.27016764440434
1304,Female,20,65,3.5,66,70,70,71,73.09085082400851
1305,Female,19,79,3.4,62,63,63,73,68.11919895173662
1306,Male,20,90,4.0,75,80,80,80,81.69546518673553
1307,Female,21,93,5.9,97,99,98,99,102.17306215629769
1308,Female,21,84,4.6,79,84,81,85,85.3621703339761
1309,Female,19,71,2.2,57,61,61,63,64.3734488070383
1310,Female,18,83,4.4,79,84,81,87,85.67763625980555
1311,Female,21,97,5.5,89,97,92,98,95.50454104409957
1312,Male,20,86,3.2,69,75,71,75,75.94504337755691
1313,Female,18,75,3.9,75,79,78,80,81.85423811092993
1314,Male,21,73,3.4,74,78,72,84,80.3870259247049
1315,Male,21,74,2.5,65,70,64,72,71.86607921440708
1316,Female,19,90,4.1,82,90,86,92,89.23181376452706
1317,Male,19,78,4.4,69,74,74,72,75.95635985692367
1318,Male,19,91,3.3,80,85,81,87,86.59963463307282
1319,Male,18,64,3.5,55,59,58,66,62.237995303536344
1320,Female,19,79,4.3,71,78,75,77,78.25910367227512
1321,Female,20,84,4.8,77,86,81,84,84.32178663452508
1322,Male,18,85,2.0,68,74,67,76,75.18195129097673
1323,Female,19,99,6.0,91,96,92,97,96.78497046356472
1324,Female,19,72,3.4,69,74,71,75,76.08232338063192
1325,Female,19,79,3.7,75,75,79,81,81.04370042591954
1326,Female,21,94,4.9,78,84,86,84,84.73225069189363
1327,Male,19,64,3.1,55,60,58,64,62.43697228970635
1328,Male,19,62,2.1,47,53,48,55,54.772098026920894
1329,Female,20,65,1.5,56,60,60,64,63.57716031170291
1330,Female,19,83,4.7,88,92,94,97,94.60717236796748
1331,Male,18,74,3.1,66,70,69,72,73.08564024232783
1332,Male,19,99,7.0,98,99,98,99,102.69512824517189
1333,Female,18,72,3.6,62,66,67,68,69.17703788590825
1334,Male,18,89,3.9,73,82,77,80,80.60132898811274
1335,Female,19,89,6.3,95,99,96,99,100.72046978108591
1336,Female,19,99,7.0,98,99,98,99,102.69512824517189
1337,Male,21,99,7.0,96,99,98,99,101.06837354481986
1338,Male,19,91,5.5,92,96,97,99,98.17120500739314
1339,Female,19,94,5.2,77,78,80,78,82.5010654493305
1340,Female,20,88,4.6,75,83,77,82,81.9487982269967
1341,Male,18,91,5.7,78,84,83,88,84.63647871747318
1342,Female,20,79,2.9,59,65,60,66,66.11554382336273
1343,Male,18,70,3.0,55,60,59,64,62.493367859508986
1344,Female,21,77,4.0,74,76,74,81,79.93568667378459
1345,Male,18,73,3.5,69,73,74,75,76.1564232398881
1346,Male,19,71,2.6,68,75,70,71,75.67046011645199
1347,Male,18,99,5.1,84,87,90,91,90.08868194592223
1348,Female,21,96,5.2,85,85,89,90,90.151558185807
1349,Female,19,74,4.4,76,81,77,81,82.7159322529244
1350,Male,19,88,5.6,91,96,97,97,97.48054048494913
1351,Female,18,71,3.2,52,57,58,62,59.5873358377068
1352,Male,20,81,3.2,74,80,79,86,81.25854991101436
1353,Male,18,76,4.1,60,66,61,67,67.06837328506309
1354,Female,21,60,1.5,45,51,48,52,52.940623254783524
1355,Female,18,79,4.2,70,77,73,75,77.29287772403336
1356,Male,18,80,4.1,67,69,69,75,73.27297401032764
1357,Female,18,96,5.5,90,96,96,99,96.61461196853979
1358,Female,19,75,5.1,82,88,85,89,88.85863837732497
1359,Male,19,69,3.4,60,63,58,62,66.49015211313096
1360,Male,18,94,5.1,93,95,97,99,98.82182836664155
1361,Female,20,93,5.9,86,90,88,95,91.74932938090278
1362,Male,19,99,3.3,84,88,87,88,90.37979431716754
1363,Male,19,80,3.1,71,78,73,78,78.36029947435537
1364,Female,19,69,3.7,68,72,73,76,75.11423915014139
1365,Male,19,81,3.2,72,75,77,79,78.77433450888991
1366,Male,19,93,4.7,91,95,95,96,97.23927170497669
1367,Female,18,99,6.3,91,98,93,99,97.25769448549364
1368,Female,18,98,7.0,95,99,98,99,100.60814552618552
1369,Male,21,85,2.3,65,70,68,69,71.9839486810499
1370,Male,21,63,1.9,55,60,56,58,62.41353034639245
1371,Female,19,84,5.1,75,83,79,85,82.15195619319064
1372,Female,18,60,2.8,53,57,57,61,60.56171704667243
1373,Female,20,86,4.4,78,86,84,85,85.32707753869663
1374,Female,19,74,3.1,67,72,73,73,74.41631230546638
1375,Male,18,73,4.7,69,74,71,75,75.84947572494795
1376,Female,18,63,2.9,49,59,54,54,57.71231683995935
1377,Female,20,90,5.1,80,83,81,86,85.74612333066251
1378,Male,20,79,2.8,64,68,68,67,70.96538132014123
1379,Female,18,62,2.4,56,59,58,62,63.25958484241146
1380,Male,18,60,1.5,45,52,48,52,53.381154334073436
1381,Female,18,76,4.2,67,75,71,75,74.6313597464249
1382,Female,20,91,7.0,98,99,96,99,102.6277419089472
1383,Female,18,96,6.7,86,93,85,95,92.01956562697052
1384,Male,18,74,2.8,64,69,67,74,71.3514471790456
1385,Male,20,86,4.0,66,70,69,75,72.46580968471426
1386,Female,18,87,4.8,80,82,82,88,85.92674553305788
1387,Male,20,63,3.1,59,68,59,66,66.90103492858682
1388,Male,18,80,5.3,76,82,77,81,82.6612813835048
1389,Male,18,93,4.3,84,88,88,92,90.43573081153279
1390,Male,18,99,5.6,87,95,91,97,93.77125416033265
1391,Male,20,71,3.6,76,79,79,84,82.6447943841599
1392,Male,21,69,2.8,73,79,78,84,80.5187946718797
1393,Female,20,81,3.1,64,69,68,68,71.04696658788323
1394,Female,19,74,4.4,57,63,59,62,64.04362138900623
1395,Male,20,73,2.6,69,74,71,78,76.16009591217568
1396,Female,18,86,4.5,76,78,76,84,81.8780276678651
1397,Female,18,76,5.6,80,85,83,90,86.6226229327043
1398,Female,21,72,3.0,63,70,68,70,70.63451742537774
1399,Female,18,97,5.9,89,94,93,94,95.1644964464229
1400,Male,18,82,2.9,71,78,77,78,78.74823549520201
1401,Female,18,75,4.1,67,70,69,71,73.5680980078277
1402,Female,18,73,2.6,69,74,75,74,76.62726487503589
1403,Male,18,60,1.5,45,50,48,54,52.99865402058011
1404,Male,19,90,5.9,84,90,90,93,90.58467074812839
1405,Female,19,83,5.5,85,90,88,93,91.40070746420012
1406,Female,21,75,3.7,66,72,70,70,73.13709958001178
1407,Female,20,76,4.2,76,83,82,82,83.39542672586006
1408,Female,19,88,5.3,74,80,77,79,80.56892186530179
1409,Female,18,69,2.1,57,63,60,66,64.82805199495732
1410,Female,19,74,3.9,65,68,71,71,71.85861247869866
1411,Male,19,88,4.9,80,85,83,85,86.44916789702285
1412,Female,18,60,3.2,54,58,54,61,61.16669418160273
1413,Female,20,81,4.6,79,83,86,85,85.69256522398508
1414,Male,19,66,2.4,52,56,54,62,59.29752514024325
1415,Male,19,98,3.8,75,78,78,81,81.12477976343773
1416,Male,19,74,4.1,71,72,76,75,77.33613222797526
1417,Male,18,71,1.5,46,50,48,52,53.500415280250934
1418,Female,21,97,5.1,94,99,95,99,99.85501663537885
1419,Female,20,74,2.6,60,62,64,66,66.74504793707241
1420,Female,18,81,2.3,65,70,64,69,72.01534699503114
1421,Female,21,84,5.5,75,84,77,84,81.93570775738836
1422,Female,19,93,6.3,83,90,86,91,89.40026058291228
1423,Female,21,70,3.8,59,67,61,66,66.47282277154562
1424,Male,20,87,3.3,76,82,76,86,82.72852765581885
1425,Female,19,90,4.6,77,84,83,85,84.09363242869335
1426,Male,18,84,4.1,86,90,89,91,92.58642711246544
1427,Male,18,75,3.8,78,82,84,83,85.09301734846954
1428,Female,19,75,3.0,71,71,73,80,77.14812733544989
1429,Male,20,68,3.7,59,66,60,67,66.35367548922466
1430,Female,18,81,3.9,69,77,73,76,76.58915983110707
1431,Male,18,75,3.2,56,60,59,61,63.074367492948326
1432,Female,20,60,1.5,45,50,48,53,52.83246673888461
1433,Male,21,84,5.9,80,83,86,85,85.98226445963253
1434,Female,19,89,4.3,75,81,77,82,81.69673213890377
1435,Female,18,61,1.7,45,52,48,55,53.314969330787214
1436,Female,18,60,3.4,60,62,66,66,67.17093187291755
1437,Female,18,83,4.2,79,85,81,83,85.91429665168776
1438,Female,21,99,7.0,98,99,98,99,102.52894096347639
1439,Male,18,86,4.2,74,79,73,83,80.45108949778502
1440,Male,19,70,2.9,68,74,74,76,75.7328510563174
1441,Male,18,69,3.3,69,74,69,76,76.09995560291712
1442,Female,19,97,5.4,94,99,97,99,100.10357940495338
1443,Male,20,70,4.4,70,75,75,78,77.03624364764744
1444,Female,20,66,3.0,67,74,71,72,74.7541314003028
1445,Female,18,72,3.8,61,67,64,69,68.36685783731757
1446,Male,18,70,2.3,59,64,59,65,66.33843914678312
1447,Male,18,78,3.7,72,74,73,77,78.31399502843944
1448,Female,21,85,6.8,95,99,98,99,100.67434682473662
1449,Male,21,88,3.6,79,86,80,85,85.81337733025326
1450,Female,19,84,3.4,65,70,68,72,71.92115443765056
1451,Female,20,80,3.6,68,74,72,75,75.13258307040613
1452,Female,20,60,2.0,45,54,50,52,53.63443261861475
1453,Female,18,88,5.0,89,96,90,94,95.71257947050874
1454,Female,21,79,4.1,69,74,76,75,75.98800400036316
1455,Male,19,81,4.2,70,74,75,80,76.74497491722663
1456,Male,19,99,7.0,98,98,98,99,102.50387808842522
1457,Female,19,79,3.8,80,85,85,87,87.0363879442068
1458,Female,18,73,2.9,51,55,59,61,58.576363051578355
1459,Male,18,78,4.2,66,72,66,70,72.90954892909943
1460,Male,20,99,6.0,87,92,90,95,92.8652505178349
1461,Female,18,85,3.3,72,76,70,77,78.4161561742756
1462,Male,20,70,2.3,60,61,63,66,66.6297667853406
